BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ
0,10600,44696.0,57686.0,0.0,0.0,0.0,170.34097406,0.0
0,7800,38506.0,50309.0,11.0,0.0,0.0,231.0011955,0.0
0,65100,67389.0,142740.0,9.0,0.0,1.0,116.90610408,0.0
0,16400,63574.0,88586.0,,0.0,0.0,298.14655172,0.0
0,11300,,28600.0,20.0,0.0,0.0,190.03121757,0.0
0,12400,34055.0,40739.0,9.0,,0.0,147.01282696,6.0
1,21600,144276.0,190797.0,0.0,1.0,4.0,313.42732166,2.0
0,11700,96532.0,107600.0,12.0,0.0,0.0,214.86981675,2.0
0,10700,55341.0,78062.0,3.0,0.0,1.0,192.59685455,0.0
0,68000,191000.0,288000.0,11.0,0.0,0.0,218.1,3.0
0,22500,44228.0,86872.0,24.0,0.0,0.0,256.28691889,1.0
1,7100,39000.0,55000.0,12.0,0.0,1.0,192.76666667,2.0
0,6500,55000.0,88300.0,29.0,0.0,0.0,234.4,1.0
0,6000,69876.0,94394.07,0.0,0.0,1.0,179.56666667,0.0
0,20800,58440.0,99244.0,1.0,0.0,4.0,174.95857724,0.0
1,12800,51800.0,68000.0,6.0,,,,
0,11600,28654.0,47042.0,10.0,,0.0,158.0847883,7.0
0,8100,81322.0,97823.0,3.0,0.0,0.0,118.46850599,0.0
1,47000,164411.0,235500.0,17.0,0.0,1.0,181.93333333,3.0
0,17300,48132.0,78889.0,4.0,0.0,0.0,133.16768546,0.0
0,18300,68517.0,97151.0,7.0,0.0,0.0,77.521818836,0.0
1,23500,54816.0,87000.0,3.5,0.0,1.0,223.2,0.0
0,5900,70973.0,77989.0,7.0,0.0,0.0,120.37941429,0.0
0,17200,89507.0,121047.0,14.0,0.0,0.0,118.86613395,1.0
0,5000,59900.0,80800.0,15.0,0.0,0.0,219.13333333,1.0
0,18000,54196.0,71412.0,10.0,0.0,0.0,189.87427039,1.0
0,28000,68000.0,106000.0,6.0,,,114.7,11.0
1,22400,51470.0,68139.0,9.0,0.0,0.0,31.16869601,2.0
0,10500,64331.0,65040.0,4.0,0.0,0.0,66.541057817,1.0
0,9800,49298.0,73426.0,9.0,3.0,1.0,242.38901624,1.0
0,16700,59207.0,83146.0,2.0,0.0,0.0,309.49638798,3.0
1,13000,29461.0,49326.0,11.0,0.0,0.0,171.59766853,1.0
0,18900,91784.0,117626.0,21.0,0.0,0.0,280.1234728,0.0
1,29000,79000.0,,8.0,0.0,1.0,189.7,1.0
1,20000,125000.0,165000.0,2.0,0.0,0.0,314.5,0.0
1,15000,,54869.0,8.0,,,,
0,24200,150939.0,183208.0,1.0,0.0,0.0,205.77680196,0.0
1,24800,37200.0,67000.0,10.0,1.0,8.0,242.46666667,4.0
0,7400,75311.0,89905.0,0.0,,,,
1,25900,,,20.0,0.0,2.0,190.99656481,0.0
0,30600,54372.0,78653.0,0.0,0.0,0.0,156.41356965,3.0
1,24200,39808.0,,3.0,1.0,0.0,184.72511268,0.0
0,26900,113724.0,151969.0,4.0,,,294.89276272,1.0
0,19100,73217.0,93033.0,1.0,2.0,1.0,113.69456607,2.0
0,16100,105719.0,116491.0,1.0,0.0,0.0,117.87361206,2.0
1,17200,50742.0,71000.0,15.0,0.0,0.0,,0.0
1,25000,68000.0,,8.0,,1.0,134.76666667,3.0
0,5000,72517.0,86250.0,19.0,0.0,1.0,300.36666667,1.0
1,5000,34200.0,50830.0,6.0,0.0,0.0,57.0,1.0
1,5400,59720.0,63450.0,5.0,0.0,1.0,199.9,1.0
0,59500,47485.0,69981.0,4.0,0.0,0.0,100.13931115,0.0
0,17400,62824.0,82243.0,5.0,,,109.48274852,0.0
0,12100,90917.0,102400.0,11.0,,2.0,159.87451797,0.0
0,25600,144616.0,211230.0,7.0,0.0,0.0,199.09130807,0.0
0,20000,56683.0,90600.0,2.0,0.0,0.0,155.2,1.0
1,25900,21852.0,57518.0,2.0,0.0,0.0,80.168479422,2.0
0,11000,116361.0,143318.0,15.0,,1.0,181.07079325,1.0
0,31900,15150.0,61388.0,1.0,0.0,0.0,101.85943871,1.0
0,6500,78741.0,90599.0,0.0,,,,
0,23500,55731.0,89079.0,4.0,0.0,0.0,273.67437989,1.0
1,10000,59929.0,,5.0,,,,
1,23300,103783.0,132612.0,1.0,0.0,,120.34796658,0.0
0,26300,58369.0,88124.0,7.0,0.0,0.0,234.22154725,1.0
0,15100,39679.0,62674.0,5.0,1.0,0.0,95.599100855,1.0
0,25400,76194.0,98188.0,0.0,,,245.26785331,5.0
0,14900,51219.0,144894.0,1.0,0.0,0.0,275.28311554,5.0
0,25900,,33888.0,24.0,0.0,0.0,73.858496717,2.0
0,10800,13365.0,66979.0,9.0,2.0,1.0,346.9796514,1.0
0,9600,53196.0,63942.0,16.0,0.0,4.0,227.56368402,0.0
1,2800,50795.0,63100.0,26.0,2.0,15.0,145.63333333,3.0
0,42100,21137.0,65676.0,21.0,0.0,0.0,194.34632446,1.0
0,18600,,95085.0,,0.0,0.0,175.78799489,1.0
0,7600,58622.0,77726.0,15.0,0.0,0.0,249.63376067,2.0
0,17800,68889.0,85642.0,0.0,2.0,2.0,105.76796088,2.0
1,2400,18000.0,,22.0,,2.0,121.73333333,0.0
0,14600,82051.0,118505.0,,,,,
1,14700,51829.0,69136.0,14.0,0.0,0.0,169.98530778,0.0
0,23900,80406.0,108122.0,17.0,0.0,0.0,211.92327535,0.0
0,21700,45697.0,68144.0,5.0,0.0,0.0,166.87103568,1.0
1,17200,62108.0,,21.0,0.0,0.0,174.39613454,1.0
0,9500,79479.0,88772.0,8.0,0.0,0.0,189.58907467,0.0
0,21600,43449.0,68744.0,11.0,0.0,1.0,121.95099104,1.0
1,4000,17000.0,52012.0,22.0,3.0,1.0,85.333333333,1.0
0,10800,67171.0,82138.0,2.0,0.0,0.0,89.124526305,0.0
0,15800,25344.0,79736.0,,0.0,0.0,249.9837678,0.0
0,11600,64510.0,71105.0,5.0,0.0,0.0,150.26333198,1.0
0,10200,55539.0,65357.0,5.0,0.0,0.0,190.94593081,1.0
0,27100,140305.0,237302.0,27.0,0.0,0.0,349.51426763,2.0
0,25100,28244.0,48375.0,28.0,0.0,0.0,303.09508449,
0,20000,145000.0,117500.0,5.0,0.0,0.0,96.4,3.0
0,44500,,50696.0,,5.0,,128.65639343,
